,test_actual_price,test_predicted_price
5084,0.5,0.9391870936812619
5085,4.800000190734863,4.588855327124925
5086,0.5,0.2321256826055058
5087,0.324999988079071,0.23246827032944095
5088,1.100000023841858,0.8715910237348861
5089,0.1299999952316284,0.04897029688493815
5090,0.625,0.7697374765554694
5091,4.300000190734863,4.9137489355886785
5092,0.2199999988079071,0.16623724286791441
5093,0.1299999952316284,0.04193872518943165
5094,0.875,0.8090472561668274
5095,1.7999999523162842,2.1365086239890796
5096,7.5,7.782124605571603
5097,0.209999993443489,0.23214034844631426
5098,0.1199999973177909,0.022412811262987997
5099,1.600000023841858,0.8922812195684808
5100,4.800000190734863,4.076264180515587
5101,0.8999999761581421,0.9589483130036522
5102,0.7250000238418579,0.38834990552795245
5103,3.299999952316284,4.426220014745645
5104,0.0900000035762786,-0.003214877751070322
5105,1.600000023841858,2.713931445457724
5106,0.550000011920929,0.45097127213438837
5107,21.0,24.169623243276597
5108,0.375,0.34933882325248744
5109,1.7000000476837158,2.049679835341244
5110,0.1099999994039535,-0.041466653224397465
5111,1.399999976158142,1.5521150667734172
5112,3.900000095367432,2.859420503922315
5113,6.0,5.501038883481392
5114,3.0,3.0710939189991175
5115,1.2000000476837158,1.3886070753466764
5116,0.6000000238418579,0.6170122785239935
5117,0.324999988079071,0.1648646625719219
5118,0.875,0.8201273813480792
5119,0.3000000119209289,1.453743536210545
5120,0.1000000014901161,-0.03355901832338093
5121,15.0,15.224828918235012
5122,0.0399999991059303,-0.061434422408801925
5123,1.2000000476837158,1.3004130677233614
5124,3.700000047683716,4.283824752866799
5125,2.0999999046325684,2.4321179220348266
5126,1.600000023841858,1.108324925636857
5127,0.625,0.7446818459045015
5128,0.550000011920929,0.6089988207210761
5129,23.5,24.571852040596873
5130,1.399999976158142,1.5128536127192045
5131,0.8999999761581421,1.1340231191222254
5132,0.675000011920929,0.78944510661649
5133,0.4749999940395355,0.5139449339600968
5134,0.949999988079071,0.8087373578870891
5135,1.2999999523162842,0.7063194852559671
5136,0.0599999986588954,-0.06905421560673419
5137,0.4250000119209289,0.48507780609242657
5138,0.1400000005960464,0.050688479766911154
5139,0.75,0.9122338778976835
5140,102.5,49.64099989855067
5141,0.4250000119209289,0.6716035324895482
5142,0.800000011920929,0.7463911486681307
5143,0.3499999940395355,0.21243165012555876
5144,0.1599999964237213,0.023740718508583836
5145,1.2999999523162842,1.5785850998433442
5146,1.2000000476837158,0.8951330582946819
5147,0.6499999761581421,0.5231627428226555
5148,0.1400000005960464,0.12723138167411419
5149,2.0999999046325684,1.9389643864958042
5150,0.4749999940395355,0.4219054276324594
5151,0.7250000238418579,0.8349660995897419
5152,0.6000000238418579,0.49231192438737237
5153,0.4749999940395355,0.36527740200444425
5154,0.699999988079071,0.6095126376228062
5155,1.100000023841858,0.9125328308816232
5156,0.324999988079071,0.5025711929053567
5157,1.2000000476837158,1.071811464887737
5158,0.699999988079071,0.8404788298464108
5159,0.449999988079071,0.4924152684004137
5160,1.7000000476837158,2.788967492164097
5161,0.574999988079071,0.5935546710395054
5162,18.5,12.854608379977158
5163,23.0,21.23927025779603
5164,13.5,14.208926948838503
5165,0.7749999761581421,0.9368583946267743
5166,1.399999976158142,2.240597410152709
5167,0.0599999986588954,-0.04819160163383929
5168,0.050000000745058,0.008357974669372492
5169,0.75,0.6176237663591517
5170,1.2999999523162842,12.479436969562535
5171,1.5,2.092584990524933
5172,1.2999999523162842,1.1373217078650621
5173,8.5,14.437973868017885
5174,1.7000000476837158,1.720224211847103
5175,0.1400000005960464,0.1892929910802148
5176,1.100000023841858,0.9259660410131754
5177,0.449999988079071,0.3856485461280452
5178,0.75,2.0909364438700275
5179,0.0799999982118606,-0.031138232926018805
5180,0.8500000238418579,0.9861659298127914
5181,9.0,5.84826043949915
5182,0.5,0.5377665657185342
5183,0.4000000059604645,0.4450631323295009
5184,18.0,15.149348468406693
5185,0.3499999940395355,0.4798189836798836
5186,0.574999988079071,0.9702210627162411
5187,0.699999988079071,0.7532614567259723
5188,6.0,4.040603232747976
5189,1.100000023841858,1.1356778551905289
5190,0.2399999946355819,0.3865491247867747
5191,0.800000011920929,0.5730881415854081
5192,0.5249999761581421,0.4284994143069478
5193,7.5,8.157197375756091
5194,7.5,7.624480823611243
5195,5.0,5.336200150679083
5196,5.5,5.151949489827253
5197,0.75,1.053354439692789
5198,0.699999988079071,0.6487430004505721
5199,0.4749999940395355,0.44760974000354947
5200,0.449999988079071,0.21169793730877684
5201,0.75,0.7334348769706547
5202,0.8999999761581421,0.8419479858036492
5203,31.0,34.30538014503299
5204,9.5,10.672602612994247
5205,3.400000095367432,4.22736303950996
5206,7.0,6.434115233674397
5207,0.0450000017881393,-0.08039826725490018
5208,0.324999988079071,0.370486789146248
5209,0.1400000005960464,0.009438890116022502
5210,3.299999952316284,4.9717877287727745
5211,0.574999988079071,0.2551648605514809
5212,1.399999976158142,1.763842397009007
5213,0.25,0.34321972287279534
5214,18.0,19.029447814249302
5215,0.0799999982118606,0.047729093148979995
5216,0.0799999982118606,-0.044443429401035406
5217,1.7000000476837158,1.6748907307807666
5218,6.5,6.453359759416067
5219,0.824999988079071,0.7714363126921806
5220,0.2750000059604645,0.21283177694494482
5221,0.375,0.607278987366676
5222,1.2000000476837158,1.0472478155822453
5223,4.900000095367432,4.2543885933298
5224,0.0599999986588954,-0.03236889080090366
5225,0.1800000071525573,0.07540787456020537
5226,15.5,16.606343422524965
5227,0.4749999940395355,0.5754305609322681
5228,0.574999988079071,0.45801994976745375
5229,0.2399999946355819,0.07920403624888861
5230,7.5,6.870120474053415
5231,0.6499999761581421,0.3526465574465827
5232,1.600000023841858,1.977427296176479
5233,0.3000000119209289,0.418766423601205
5234,1.100000023841858,1.2876258794492013
5235,0.7250000238418579,0.7640937459379482
5236,0.1700000017881393,0.030663165878969334
5237,0.449999988079071,0.4430767600630996
5238,0.4749999940395355,0.24155635425604016
5239,0.2750000059604645,0.11116797443032267
5240,2.400000095367432,2.4968024233746244
5241,0.3499999940395355,0.38889275253922717
5242,0.1599999964237213,0.05958327099478522
5243,0.5,0.10876796515692133
5244,1.2999999523162842,2.027063389141126
5245,3.200000047683716,2.3052986750114495
5246,1.100000023841858,0.4677997095465751
5247,0.1500000059604644,0.0317634842249741
5248,1.100000023841858,0.8736342828703481
5249,4.199999809265137,5.310230971084543
5250,0.449999988079071,0.23188876850026174
5251,1.0,0.8799024615688675
5252,0.8999999761581421,0.34693009959000376
5253,1.600000023841858,2.071725182274981
5254,0.675000011920929,0.6365489079932511
5255,0.3499999940395355,0.45573363893772223
5256,0.324999988079071,0.3186686005489672
5257,0.3499999940395355,0.2997016888268216
5258,1.100000023841858,0.5593560558706439
5259,0.875,0.7735694947638829
5260,0.3000000119209289,0.47930899438114904
5261,1.5,3.857780786692906
5262,25.5,35.38871393801282
5263,1.100000023841858,1.09814477062509
5264,1.100000023841858,1.3213997515264917
5265,1.2000000476837158,0.5689680330112377
5266,1.2999999523162842,1.2753091445426388
5267,0.574999988079071,0.6114258764070608
5268,1.100000023841858,0.42857216303736534
5269,0.4000000059604645,0.45847080684843133
5270,0.3499999940395355,0.19472367822363124
5271,0.550000011920929,0.6356549535755174
5272,1.899999976158142,2.5641242492599257
5273,6.5,7.501702737051978
5274,3.700000047683716,2.7118992775610375
5275,0.0599999986588954,-0.05055219184981086
5276,0.4250000119209289,0.3654970515005469
5277,1.2000000476837158,1.2663423677765375
5278,2.700000047683716,1.9745061700920767
5279,0.2399999946355819,1.551900762951568
5280,0.824999988079071,0.7783182514228382
5281,0.6499999761581421,0.565962491563091
5282,0.6499999761581421,0.3836496943428709
5283,0.574999988079071,0.5402525544456647
5284,1.7000000476837158,1.2381600860987372
5285,1.5,1.088961245513651
5286,0.875,0.6617024737494783
5287,0.0450000017881393,-0.04243453646443429
5288,1.100000023841858,1.1472472166348733
5289,12.0,11.099369068837127
5290,0.449999988079071,0.30050341839496
5291,0.4749999940395355,0.16594139154444276
5292,13.5,13.933606758280526
5293,0.5,0.45229048748087264
5294,0.875,0.7437180331905391
5295,0.574999988079071,0.4493833831781511
5296,1.2000000476837158,1.1729667264041335
5297,1.0,1.2325216427504482
5298,0.4749999940395355,0.6197003114190873
5299,6.0,4.086045066596576
5300,0.5249999761581421,0.4837018522800416
5301,2.0,2.090050076723578
5302,0.4250000119209289,0.38685999877151955
5303,0.800000011920929,0.5038586592215277
5304,2.200000047683716,2.3055591257577315
5305,0.1099999994039535,0.014692410211370355
5306,11.5,11.180709348907563
5307,0.1700000017881393,-0.05167226488622889
5308,4.199999809265137,6.370521590888252
5309,1.7000000476837158,0.7424977093066398
5310,0.449999988079071,0.29093142944220274
5311,0.3000000119209289,0.2379885926981795
5312,0.4250000119209289,0.37846951655200867
5313,0.824999988079071,0.6046809497817729
5314,0.1700000017881393,0.04106034951241311
5315,0.0450000017881393,0.00432421626755497
5316,0.375,0.38633623039613196
5317,0.675000011920929,0.6731504087972051
5318,4.099999904632568,9.198552757650482
5319,0.1099999994039535,-0.03838607446748954
5320,0.1099999994039535,-0.002604707287723773
5321,0.800000011920929,1.4123883608624008
5322,0.2750000059604645,1.4148850027629076
5323,0.8500000238418579,0.728120415074677
5324,0.6000000238418579,0.5744145826153679
5325,0.4250000119209289,0.412603146102533
5326,0.2399999946355819,0.1479618726522811
5327,0.0799999982118606,-0.04372972277763454
5328,1.5,1.6659744052773884
5329,0.375,0.2959654489661214
5330,0.0299999993294477,-0.029181892860656422
5331,0.25,0.5940657949583463
5332,0.75,0.8328014012274205
5333,1.0,0.5056875304550839
5334,0.3000000119209289,0.3035453511512922
5335,0.1199999973177909,0.006518569454932344
5336,0.6000000238418579,0.29336898876517337
5337,0.574999988079071,0.6716822236427968
5338,6.5,9.64049933560063
5339,3.299999952316284,3.3716417923239486
5340,0.4000000059604645,0.24496443663401335
5341,0.4250000119209289,0.2547654456086046
5342,3.5,2.474455110390131
5343,3.799999952316284,4.403796012785911
5344,0.4000000059604645,0.22326222017199582
5345,1.2000000476837158,1.0006742363872898
5346,0.8999999761581421,3.1947435920407723
5347,1.600000023841858,1.8699501049956733
5348,0.574999988079071,0.5280035733673638
5349,0.375,0.5348313806313807
5350,0.8999999761581421,1.4748054042317515
5351,0.1899999976158142,0.07336456234776945
5352,14.5,14.444979016148586
5353,0.2199999988079071,0.15401369333535042
5354,0.1299999952316284,-0.004424337605990036
5355,1.0,0.9504916183702288
5356,1.7000000476837158,2.7243181359551225
5357,0.1700000017881393,-0.010979722284325977
5358,0.1099999994039535,2.2768270841876936
5359,0.699999988079071,0.8073159139546031
5360,1.2999999523162842,1.272420432793019
5361,3.0,3.7733971039303422
5362,0.3000000119209289,0.16814513892672478
5363,4.199999809265137,4.6010773066916
5364,1.0,0.8833855998015632
5365,0.3000000119209289,0.2349868168291276
5366,5.0,7.246988669565049
5367,2.200000047683716,1.7657297999791761
5368,0.0799999982118606,-0.009529982154611094
5369,2.299999952316284,2.542837195716579
5370,0.1000000014901161,0.021073838412966506
5371,1.0,1.0022588495173248
5372,0.2199999988079071,0.1138485721100504
5373,2.0999999046325684,1.1472751163107158
5374,0.800000011920929,0.4330828586395863
5375,8.0,6.973312412988612
5376,0.0700000002980232,-0.01981526149614199
5377,0.3000000119209289,0.2032251393208706
5378,1.2999999523162842,1.415985526505842
5379,13.5,12.821821074557825
5380,8.0,7.511390836548976
5381,0.375,0.32372251624719395
5382,0.5249999761581421,0.608172438696506
5383,0.449999988079071,0.34718513217621405
5384,1.399999976158142,1.4032855510010402
5385,0.6000000238418579,0.5856262303111133
5386,4.699999809265137,4.620102906843108
5387,0.5,0.5786584929225635
5388,1.600000023841858,1.442713311327402
5389,8.5,10.887875761752817
5390,0.1000000014901161,0.09700164243071852
5391,0.6000000238418579,0.4261643825927375
5392,1.5,1.385995476986586
5393,0.975000023841858,0.5503782880020434
5394,1.600000023841858,1.2754139738969523
5395,1.899999976158142,2.1850002022799297
5396,0.3000000119209289,0.08787645302044877
5397,24.5,18.697601997005854
5398,4.099999904632568,4.024303351910653
5399,0.1000000014901161,0.07053931334548436
5400,0.1500000059604644,0.014292537037178032
5401,25.0,28.147752201828276
5402,41.5,49.195889172613256
5403,0.2750000059604645,0.4238070146290691
5404,4.099999904632568,4.305586923513779
5405,1.100000023841858,1.0214460946496682
5406,15.5,16.463920601297737
5407,0.2750000059604645,0.2814886162070205
5408,1.2000000476837158,2.926841086987856
5409,0.625,0.47885709110114005
5410,0.550000011920929,0.4304466838445431
5411,1.600000023841858,1.8940084109232838
5412,97.0,75.89002742211204
5413,0.324999988079071,0.2456458198373137
5414,0.8999999761581421,1.0413258123477998
5415,0.949999988079071,2.489033977988306
5416,0.8999999761581421,1.6618687925071707
5417,0.550000011920929,0.6119916134218282
5418,1.100000023841858,1.4699332854322118
5419,5.5,5.1099634843591915
5420,0.1599999964237213,0.020968148973195877
5421,6.0,4.686171745870247
5422,0.0599999986588954,-0.06405132178297679
5423,0.1299999952316284,0.04005851416004402
5424,0.7749999761581421,0.6304950889086238
5425,7.0,4.069204222901767
5426,1.100000023841858,0.9679922191696231
5427,0.1000000014901161,-0.029110598944889876
5428,0.5249999761581421,0.5807377054595189
5429,8.5,10.506702294227303
5430,0.1099999994039535,-0.021843102010784765
5431,24.5,24.179259088184786
5432,0.1000000014901161,0.08937438194909175
5433,4.0,5.073077257114797
5434,0.949999988079071,1.0398359217394453
5435,0.1400000005960464,0.0786746963396534
5436,0.625,0.385915777230998
5437,1.5,0.7410181496595167
5438,2.0999999046325684,2.3486050566022594
5439,0.5,0.4639541088687973
5440,6.5,6.308045440502333
5441,0.824999988079071,0.8820958333032602
5442,0.975000023841858,0.5746361677808589
5443,1.7000000476837158,1.497836662899949
5444,0.5,0.2571367514862639
5445,0.324999988079071,0.3633909199695107
5446,0.949999988079071,0.6143065623315986
5447,3.799999952316284,3.5676974977065536
5448,1.0,0.5715734411057336
5449,0.6000000238418579,0.538674085832731
5450,2.799999952316284,4.511576102467821
5451,105.5,107.42104511044789
5452,0.6499999761581421,1.8849027826615337
5453,0.1599999964237213,0.01499988578115774
5454,0.1800000071525573,0.03405651308235447
5455,4.099999904632568,12.30192086819779
5456,15.5,15.485655683358068
5457,0.25,0.2339636645558083
5458,1.100000023841858,0.7703891688758584
5459,0.1899999976158142,0.09003367522877381
5460,0.1500000059604644,0.012140766308511797
5461,0.6499999761581421,0.7230865091730219
5462,0.0799999982118606,0.010567594367663968
5463,0.5,0.7662472082353768
5464,0.6499999761581421,0.33360863081470127
5465,4.300000190734863,6.00708715027185
5466,2.0999999046325684,1.3409457579379658
5467,1.7000000476837158,1.452939199367115
5468,0.0799999982118606,0.01787860625572746
5469,0.1800000071525573,0.17245786250573003
5470,0.1299999952316284,0.016920809250934976
5471,0.0599999986588954,0.04324740544945582
5472,11.5,11.740489738967604
5473,0.1599999964237213,0.01970051073580903
5474,0.1199999973177909,0.01201656315198063
5475,0.800000011920929,0.8822766393402115
5476,0.2300000041723251,0.18088904946120676
5477,1.0,0.5987156910839029
5478,2.799999952316284,2.8566812685637113
5479,1.899999976158142,1.5267259646568117
5480,0.550000011920929,0.46911244747361236
5481,0.25,0.17004221217570814
5482,0.0799999982118606,-0.01337543505206229
5483,0.0350000001490116,-0.040831461623092924
5484,1.399999976158142,2.2209455105182268
5485,1.100000023841858,1.264677276670859
5486,7.0,6.895605882225659
5487,0.574999988079071,0.48468716353153907
5488,3.900000095367432,7.192811337215694
5489,1.100000023841858,1.205549530570074
5490,0.4749999940395355,0.15807162321625112
5491,0.925000011920929,0.7782404163369345
5492,13.0,12.38003461144735
5493,3.0,3.642367312979054
5494,2.400000095367432,1.4460975835970156
5495,4.699999809265137,3.7593293870119804
5496,0.209999993443489,0.0942570873709836
5497,5.5,3.11684474718249
5498,0.209999993443489,0.191340112622306
5499,0.5,0.43497738000196007
5500,0.1500000059604644,0.0966992704366656
5501,0.7250000238418579,0.694491563850256
5502,0.3000000119209289,0.22722787464562755
5503,1.100000023841858,1.3046019103327988
5504,1.7999999523162842,0.9730233669667494
5505,7.0,9.214309643360771
5506,0.6499999761581421,1.7382181715617615
5507,0.6499999761581421,0.6023260474773404
5508,1.600000023841858,1.4503157937321656
